    PID USER       RSS GROUP    CMD
    637 root      2296 root     /usr/sbin/cron -f
    638 message+  4188 message+ /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
    646 root     11108 root     /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
    647 root      2300 root     /usr/lib/policykit-1/polkitd --no-debug
    648 root       148 root     /usr/sbin/qemu-ga
    649 syslog    3108 syslog   /usr/sbin/rsyslogd -n -iNONE
    653 root      5496 root     /lib/systemd/systemd-logind
    655 root      4748 root     /usr/lib/udisks2/udisksd
    656 daemon    2128 daemon   /usr/sbin/atd -f
    665 root      1716 root     /sbin/agetty -o -p -- \u --keep-baud 115200,38400,9600 hvc0 vt220
    666 root      1808 root     /sbin/agetty -o -p -- \u --keep-baud 115200,38400,9600 ttyS0 vt220
    670 root      1596 root     /sbin/agetty -o -p -- \u --noclear tty1 linux
    693 root      4452 root     sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
    697 root      2824 root     /usr/sbin/ModemManager
    715 root     10592 root     /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
   4900 root         0 root     [loop5]
  20248 root         0 root     [xfsalloc]
  20250 root         0 root     [xfs_mru_cache]
 114347 root         0 root     [loop4]
 114387 root     20256 root     /usr/lib/snapd/snapd
 231661 root         0 root     [kworker/0:2-events]
 235873 root         0 root     [kworker/u2:1-events_power_efficient]
 235875 root      9828 root     sshd: NETID [priv]
 235885 NETID   8536 sysops   /lib/systemd/systemd --user
 235886 root         0 root     [kworker/0:0-events]
 235890 NETID   4816 sysops   (sd-pam)
 235988 NETID   6844 sysops   sshd: NETID@notty
 235989 NETID   3568 sysops   bash
 236062 NETID    596 sysops   sh /home/NETID/.vscode-server/bin/1a5daa3a0231a0fbba4f14db7ec463cf99d7768e/bin/code-server --start-server --host=127.0.0.1 --accept-server-license-terms --enable-remote-auto-shutdown --port=0 --telemetry-level all --connection-token-file /home/NETID/.vscode-server/.1a5daa3a0231a0fbba4f14db7ec463cf99d7768e.token
 236072 NETID  97856 sysops   /home/NETID/.vscode-server/bin/1a5daa3a0231a0fbba4f14db7ec463cf99d7768e/node /home/NETID/.vscode-server/bin/1a5daa3a0231a0fbba4f14db7ec463cf99d7768e/out/server-main.js --start-server --host=127.0.0.1 --accept-server-license-terms --enable-remote-auto-shutdown --port=0 --telemetry-level all --connection-token-file /home/NETID/.vscode-server/.1a5daa3a0231a0fbba4f14db7ec463cf99d7768e.token
 236118 NETID  67876 sysops   /home/NETID/.vscode-server/bin/1a5daa3a0231a0fbba4f14db7ec463cf99d7768e/node /home/NETID/.vscode-server/bin/1a5daa3a0231a0fbba4f14db7ec463cf99d7768e/out/bootstrap-fork --type=ptyHost --logsPath /home/NETID/.vscode-server/data/logs/20231114T164127
 236131 NETID  112240 sysops  /home/NETID/.vscode-server/bin/1a5daa3a0231a0fbba4f14db7ec463cf99d7768e/node --dns-result-order=ipv4first /home/NETID/.vscode-server/bin/1a5daa3a0231a0fbba4f14db7ec463cf99d7768e/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
 236146 NETID  52476 sysops   /home/NETID/.vscode-server/bin/1a5daa3a0231a0fbba4f14db7ec463cf99d7768e/node /home/NETID/.vscode-server/bin/1a5daa3a0231a0fbba4f14db7ec463cf99d7768e/out/bootstrap-fork --type=fileWatcher
 236228 NETID   5048 sysops   /bin/bash --init-file /home/NETID/.vscode-server/bin/1a5daa3a0231a0fbba4f14db7ec463cf99d7768e/out/vs/workbench/contrib/terminal/browser/media/shellIntegration-bash.sh
 238159 NETID   5104 sysops   /bin/bash --init-file /home/NETID/.vscode-server/bin/1a5daa3a0231a0fbba4f14db7ec463cf99d7768e/out/vs/workbench/contrib/terminal/browser/media/shellIntegration-bash.sh
 276531 root         0 root     [kworker/u2:0-events_unbound]
 279145 NETID    580 sysops   sleep 180
 279188 NETID    596 sysops   /bin/sh -c "/home/NETID/.vscode-server/bin/1a5daa3a0231a0fbba4f14db7ec463cf99d7768e/out/vs/base/node/cpuUsage.sh" 238159
 279189 NETID   3280 sysops   /bin/bash /home/NETID/.vscode-server/bin/1a5daa3a0231a0fbba4f14db7ec463cf99d7768e/out/vs/base/node/cpuUsage.sh 238159
 279192 NETID    512 sysops   sleep 1
 279194 NETID   3420 sysops   ps -eo pid,user,rss,group,cmd
